FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.033333333,0.892,0.84,2.199792961,1.799861974,5,22
0.033333333,0.892,0.84,3,2.698895028,7.801886792,5.5
0.031333333,0.894,0.84,3.602040816,2.897959184,7.5,15
0.03,0.895,0.84,3.6,2.9,7,5.5
0.023,0.896,0.84,3.1,2.1,6.2,18.5
0.028,0.896,0.84,3.102040816,2.397959184,7,15
0.029333333,0.896,0.84,3.099593496,2.398373984,6.993055556,15
0.025,0.899,0.84,3.290055249,2.129834254,6.700564972,18.5
0.03,0.899,0.84,2.506925208,2.202216066,6,11
0.02,0.9,0.84,3,2.8,7,30
0.021333333,0.9,0.84,3,2.704225352,7.2,22
0.026666667,0.9,0.84,3,2.6,6.498245614,15
0.021333333,0.901,0.84,3.298969072,2.597938144,7.5,30
0.028,0.901,0.84,3.1,2.5,7.4,15
0.029333333,0.903,0.84,3.198347107,2.702479339,7.599431818,18.5
0.029333333,0.903,0.84,3.209090909,2.710743802,7.602272727,18.5
0.03,0.903,0.84,3.6,3,7,7.5
0.023333333,0.904,0.84,3.1,2.4,6.7,18.5
0.023333333,0.905,0.84,2.60041841,2,6.5,22
0.03,0.906,0.84,2.395939086,2.203045685,5.985915493,15
0.03,0.906,0.84,2.8,2.4,6.8,18.5
0.029333333,0.907,0.84,3.298611111,3,7.899280576,22
0.029333333,0.907,0.84,3.30625,3.006944444,7.896882494,22
0.023333333,0.91,0.84,3.2,2.5,6.901204819,22
0.023333333,0.91,0.84,3.319386332,2.705718271,9.2,11
0.026666667,0.91,0.84,2.292358804,2.292358804,5.597701149,9.2
0.03,0.91,0.84,3,2.599670511,6.501432665,18.5
0.019,0.911,0.84,2.5,2,6,30
0.026666667,0.912,0.84,3,2.3,7.5,22
0.023333333,0.913,0.84,2.501706485,2.501706485,6.100354191,45
0.023333333,0.913,0.84,2.600204499,2.200408998,7.5,15
0.025,0.913,0.84,2.393518519,2.296296296,5.990338164,22
0.024,0.914,0.84,3,2.599670511,6.501432665,18.5
0.02,0.915,0.84,2.902564103,2.8,7.5,30
0.026666667,0.915,0.84,2.801652893,2.301652893,8.201438849,37
0.026666667,0.915,0.84,2.897959184,2.897959184,6.60035524,30
0.026666667,0.915,0.84,2.903061224,2.903061224,6.603907638,30
0.03,0.915,0.84,2.498984428,2.299255247,6.110714286,15
0.026666667,0.916,0.84,2.89821883,2.297709924,7.904085258,30
0.02,0.918,0.84,2.8,2.6,6.8,30
0.02,0.918,0.84,2.900410678,2.5,7.701067616,15
0.023333333,0.918,0.84,3.27198364,2.678936605,9.2,15
0.02,0.92,0.84,2.900410678,2.5,7.7,15
0.024,0.92,0.84,3.599182004,2.801635992,8.4,15
0.02,0.921,0.84,2.808333333,2.708333333,7.014492754,18.5
0.02,0.922,0.84,3.2,2.8,8.4,18.5
0.018,0.923,0.84,3.6,3.6,8.200581395,18.5
0.016666667,0.924,0.84,3.796460177,3.796460177,8.6,17.5
0.021333333,0.924,0.84,3,2.9,6.901162791,18.5
0.021333333,0.924,0.84,3,2.958333333,6.901162791,18.5
0.02,0.925,0.84,3.2,2.8,8.4,18.5
0.023333333,0.925,0.84,3.2,2.5,7,18.5
0.02,0.926,0.84,2.9,2.5,7.5,22
0.016666667,0.928,0.84,2.600343053,2.500857633,6.5,90
0.021333333,0.928,0.84,3.202797203,3.097902098,7.199017199,22
0.021333333,0.928,0.84,3.20979021,3.174825175,7.199017199,22
0.017333333,0.929,0.84,3,2,6,55
0.013333333,0.93,0.84,2.700282087,1.6,6.696682464,110
0.02,0.93,0.84,2.9,2.5,7.5,22
0.02,0.93,0.84,2.985176739,2.492588369,7.1,90
0.023,0.93,0.84,2.744884038,2.196452933,6.6,75
0.023333333,0.93,0.84,3.4,2.6,7.301234568,22
0.029,0.93,0.84,2.3,1.9,6,45
0.02,0.932,0.84,3.1,2.5,6.698765432,22
0.015,0.933,0.84,2.600223028,2.200167271,6.4,37
0.018333333,0.933,0.84,2.895277207,2.402464066,8.297101449,15
0.019333333,0.933,0.84,3,3,6.799396682,36
0.012,0.935,0.84,2.8,2.5,6.5,75
0.014666667,0.935,0.84,3,3,7.400862069,24
0.016666667,0.935,0.84,2.899415693,2.29966611,7.3,37
0.023333333,0.935,0.84,2.8,2.2,6.3,37
0.014666667,0.936,0.84,2.8,2.701408451,7,55
0.014666667,0.936,0.84,2.802816901,2.701408451,6.998019802,55
0.012,0.939,0.84,2.9,2.6,6.8,90
0.015,0.94,0.84,2.600223028,2.200167271,6.4,37
0.02,0.94,0.84,2.59833795,2.498614958,6.99704142,37
0.016,0.941,0.84,2.799718904,2.300070274,6.502487562,110
0.01,0.942,0.84,2.2,1.8,7.2,58
0.014666667,0.942,0.84,2.897525773,2.797938144,7.200292398,75
0.014666667,0.942,0.84,2.901030928,2.8,7.2,75
0.016666667,0.943,0.84,2.888111888,2.79020979,8.603491272,22
0.012,0.944,0.84,2.6,2.3,6.5,75
0.012,0.944,0.84,3,3,7.4,55
0.012666667,0.944,0.84,2.881355932,2.881355932,7.4,55
0.014666667,0.944,0.84,3,3,7.6,90
0.014666667,0.944,0.84,3.002409639,3.00172117,7.601343101,90
0.014,0.945,0.84,2.501408451,2.4,6.5,55
0.015,0.945,0.84,2.398351648,2.098901099,6.698529412,75
0.015,0.945,0.84,2.400187441,2.299906279,6.4,110
0.015333333,0.945,0.84,2,1.8,5.5,355
0.016666667,0.945,0.84,2,1.599803825,5.5,315
0.013333333,0.947,0.84,2.8,2.4,6.3,90
0.010666667,0.948,0.84,2.200117716,1.699823426,5.89958159,132
0.013333333,0.948,0.84,2.6,2.4,6.4,110
0.010666667,0.949,0.84,3,3,7.7,75
0.011333333,0.949,0.84,3,2.898760331,7.7,75
0.011333333,0.949,0.84,3,2.900826446,7.7,75
0.013333333,0.949,0.84,2.9,2.5,6.7,132
0.015,0.949,0.84,2.50078125,2.20078125,6.610878661,132
0.009333333,0.95,0.84,2.199988212,1.699988212,5.900209644,132
0.009333333,0.95,0.84,2.900008347,2.199983307,9,185
0.01,0.95,0.84,2.199925953,2,7.2,84
0.01,0.95,0.84,2.199968901,1.800031099,6.8,100
0.01,0.95,0.84,2.399822301,1.999777876,7.5,70
0.01,0.95,0.84,2.600518135,2.000518135,6.602209945,200
0.011333333,0.95,0.84,2.200020825,1.600062474,7.4,150
0.012,0.95,0.84,1.700116234,1.600154979,6.7,200
0.013,0.95,0.84,2.399253731,2.100746269,6.4,55
0.013333333,0.95,0.84,2.595041322,1.999655647,8.100613497,45
0.015333333,0.95,0.84,2.100154679,1.69992266,6,400
0.005,0.951,0.84,2.700396825,1.799603175,6.199294533,315
0.009333333,0.951,0.84,3.100346021,3,7.9,90
0.015,0.951,0.84,2.299906279,1.799906279,6.809045226,220
0.015,0.951,0.84,2.400187441,2.200562324,6.48241206,110
0.006666667,0.954,0.84,2.600010461,2,8.8,300
0.01,0.954,0.84,2.700592154,2.200222058,7.400793651,280
0.013333333,0.954,0.84,2.600154979,1.600154979,6.7,200
0.009333333,0.958,0.84,3.4,3.100389105,8.1,200
0.004666667,0.96,0.84,2.8,1.700049628,5.7,315
0.005,0.96,0.84,3.5,2,9.2,200
0.005,0.966,0.84,3.399947079,1.999966925,8.8,315
0.003333333,0.968,0.84,3.800061737,2.000044098,9.2,355
0.004,0.968,0.84,3,1.300011733,8.6,400
0.006666667,0.968,0.84,3.100030765,1.80002637,8.1,355
0.036666667,0.861,0.841,3.424242424,2.23415978,7.245454545,5.5
0.025,0.9,0.841,3.219646799,2.088852097,6.736543909,18.5
0.016666667,0.94,0.841,2.920283806,2.29966611,7.3,37
0.026666667,0.918,0.842,3.058103976,2.26911315,7.453571429,15
0.015333333,0.93,0.842,2.899626711,2,7.1,37
0.026666667,0.91,0.843,2.808333333,2.076388889,6.888888889,11
0.013333333,0.947,0.843,2.599862259,1.999655647,8.100613497,45
0.012666667,0.951,0.843,3.500513171,3.000342114,7.3,45
0.012,0.96,0.843,2.200096993,1.600096993,7,160
0.066666667,0.68,0.844,2.307692308,1.923076923,4.444444444,0.4
0.013333333,0.949,0.846,3.131068149,1.653636047,6.015282023,200
0.013333333,0.949,0.846,3.427284614,1.819555426,6.710114703,160
0.06,0.71,0.847,2.473684211,2.157894737,5.076923077,0.6
0.025,0.9,0.848,3.070533643,2.113689095,6.757211538,22
0.01,0.938,0.848,2.790370882,1.993434692,6.013472137,90
0.06,0.71,0.85,2.421052632,2.157894737,5.076923077,0.55
0.063333333,0.736,0.85,3.076923077,2.923076923,5.222222222,0.37
0.046666667,0.742,0.85,2.24,2.12,5.4,0.75
0.046666667,0.742,0.85,2.24,2.12,5.411764706,0.75
0.046666667,0.742,0.85,2.24,2.12,5.428571429,0.75
0.063333333,0.745,0.85,3.076923077,2.923076923,5.75,0.37
0.063333333,0.749,0.85,2.842105263,2.526315789,5.045454545,0.55
0.063333333,0.749,0.85,2.842105263,2.526315789,5.050505051,0.55
0.063333333,0.749,0.85,2.842105263,2.526315789,5.25,0.55
0.053333333,0.75,0.85,1.2,0.88,6.117647059,0.75
0.066666667,0.76,0.85,2.947368421,2.842105263,5.666666667,0.55
0.056666667,0.765,0.85,2.48,2,6.705882353,0.75
0.051666667,0.766,0.85,2.513513514,2.27027027,5.790697674,1.1
0.051666667,0.766,0.85,2.513513514,2.27027027,5.8,1.1
0.051666667,0.766,0.85,2.513513514,2.27027027,5.916666667,1.1
0.07,0.774,0.85,1.304347826,1.260869565,5,0.68
0.04,0.775,0.85,3.64,2.34,6.175438596,1.5
0.04,0.775,0.85,3.64,2.34,6.181818182,1.5
0.04,0.775,0.85,3.64,2.34,6.2,1.5
0.056666667,0.78,0.85,2.905405405,2.905405405,5.5625,2.2
0.066666667,0.785,0.85,1.230769231,1.192307692,5.117647059,0.75
0.044,0.786,0.85,3,2.401360544,5.895833333,2.2
0.046666667,0.79,0.85,2.7,2.4,5.59375,1.5
0.046666667,0.79,0.85,3.1,2.4,6.6875,1.5
0.06,0.79,0.85,2.486486486,2,7.833333333,1.1
0.05,0.794,0.85,2.8,2.2,6.09375,1.5
0.05,0.795,0.85,2.92,2.72,5.5,1.5
0.043333333,0.8,0.85,3.333333333,3.055555556,7.636363636,0.55
0.046666667,0.8,0.85,2.7,2,7.5,1.5
0.046666667,0.81,0.85,2.721088435,2.455782313,5.974358974,2.2
0.046666667,0.81,0.85,2.721088435,2.455782313,6,2.2
0.046666667,0.81,0.85,2.721088435,2.455782313,6.0625,2.2
0.051666667,0.812,0.85,3.094594595,2.702702703,6.52173913,2.2
0.04,0.815,0.85,3.202702703,2.797297297,6.891304348,2.2
0.04,0.82,0.85,3.095890411,2.794520548,6.239130435,2.2
0.05,0.82,0.85,2.891891892,2.783783784,7.413043478,2.2
0.063333333,0.82,0.85,3.2,3.1,6,3.7
0.043333333,0.83,0.85,3.333333333,3.055555556,7.636363636,0.6
0.051333333,0.83,0.85,2.1,2,5.193548387,3
0.038,0.834,0.85,3.6,3.6,8.310344828,1.5
0.053333333,0.834,0.85,3,2.797297297,6.577777778,2.2
0.037333333,0.835,0.85,2.2,2.1,5.8,2.2
0.036666667,0.84,0.85,3,2.797979798,6.803278689,3
0.035,0.843,0.85,2.836734694,2.020408163,6.1,1.5
0.046666667,0.845,0.85,2.8,2.8,7.333333333,1.5
0.03,0.847,0.85,1.7,1.4,5.108695652,2.2
0.025333333,0.856,0.85,3.392330383,2.799410029,9.20212766,5
0.028666667,0.86,0.85,1.9,1.6,5.694915254,3
0.028666667,0.86,0.85,2.6,1.9,8.398648649,7.5
0.036666667,0.86,0.85,3.395604396,2.895604396,7,5.5
0.041,0.86,0.85,2.903703704,2.903703704,7.794871795,4
0.041,0.86,0.85,2.903703704,2.903703704,7.797468354,4
0.032333333,0.862,0.85,3.507936508,2.698412698,6.714285714,1.85
0.03,0.864,0.85,2.799180328,2,7.098591549,3.6
0.03,0.865,0.85,3.102493075,2.299168975,7.5,5.5
0.031666667,0.865,0.85,3.6,3.4,8.700680272,7.5
0.023333333,0.867,0.85,3.469387755,3.367346939,8.508474576,3
0.026,0.869,0.85,2,1.7,6,2.2
0.03,0.87,0.85,3.201219512,2.701219512,8.208633094,7.5
0.033333333,0.87,0.85,3.099190283,2.400809717,6.698630137,7.5
0.036666667,0.87,0.85,2.899193548,2.800403226,6.5,7.5
0.04,0.87,0.85,2.701369863,2.301369863,6.4,5.5
0.036666667,0.871,0.85,3,2.399193548,7.102739726,7.5
0.033333333,0.873,0.85,2.502762431,2.301104972,5.813084112,5.5
0.036666667,0.873,0.85,3.100806452,2.798387097,7.5,7.5
0.026666667,0.875,0.85,2.7,2.6,6.3,15
0.03,0.875,0.85,3.191056911,2.5,7.4,7.5
0.033333333,0.875,0.85,2.50343879,2.393397524,6.2,11
0.03,0.877,0.85,2.816326531,2.010204082,7.5,3
0.036666667,0.877,0.85,2.197580645,2.098790323,5.696551724,7.5
0.024,0.878,0.85,2.2,2,6.694915254,3
0.03,0.88,0.85,2.816326531,2.010204082,7.5,3
0.03,0.88,0.85,3.407202216,2.700831025,7.698113208,11
0.030666667,0.88,0.85,3.39959432,2.200811359,7.6,7.5
0.036666667,0.88,0.85,3,2.6,7.2,7.5
0.03,0.881,0.85,3.513513514,2.5,8.601156069,9
0.033333333,0.884,0.85,3.099447514,2.400552486,6.398104265,11
0.033333333,0.884,0.85,3.302486188,2.201657459,6.8,11
0.023333333,0.885,0.85,3,2.5,8.02259887,9.2
0.023333333,0.885,0.85,3.008356546,2.398328691,8,5.5
0.026666667,0.885,0.85,2.9,2.9,7.099056604,11
0.033333333,0.885,0.85,2.404040404,2.303030303,6.9,15
0.020666667,0.89,0.85,2.906666667,2.2,7.803921569,5.5
0.026666667,0.89,0.85,3.102920723,2.301808067,7,11
0.033333333,0.89,0.85,2.701657459,2,7,5.5
0.036,0.89,0.85,3,2.3,7,10
0.033333333,0.892,0.85,2.5,2.398989899,5.700525394,30
0.033333333,0.894,0.85,2.701657459,2,7,5.5
0.022,0.895,0.85,2.9,2.6,6.700854701,18.5
0.03,0.895,0.85,3.103448276,3,7.6,22
0.033333333,0.895,0.85,3.098360656,3,7.2,18.5
0.028,0.898,0.85,2.699352451,2.399629972,5.8,11
0.033333333,0.898,0.85,3.098484848,2.598484848,8.460526316,4
0.025,0.899,0.85,3.16,2.170232558,6.700239808,22
0.021666667,0.9,0.85,3.504098361,2.991803279,8.098591549,15
0.023333333,0.9,0.85,3.1,2.3,7,18.5
0.025,0.9,0.85,2.900612662,2.400272294,6.3,15
0.026,0.9,0.85,2.700046361,2.100139082,6,22
0.026666667,0.9,0.85,2.8,2.5,6.901408451,15
0.026666667,0.9,0.85,2.801652893,2.103305785,6.905444126,18.5
0.028,0.9,0.85,2.699352451,2.399629972,5.8,11
0.023333333,0.901,0.85,3.091922006,2.398328691,8.5,5.5
0.025,0.901,0.85,2.8,2.1,6.1,22
0.026666667,0.901,0.85,3.496432212,2.895005097,7.801470588,15
0.028,0.901,0.85,3.299389002,2.606924644,8.09929078,7.5
0.02,0.903,0.85,2.698835275,2.399334443,7.540059347,18.5
0.026,0.904,0.85,3.299319728,2.800453515,7.799212598,13.5
0.016666667,0.905,0.85,2.800529568,2.099735216,7.1,17.5
0.02,0.907,0.85,3.706293706,3.006993007,8.201005025,11
0.023333333,0.907,0.85,3.091922006,2.398328691,8.504854369,5.5
0.023333333,0.907,0.85,3.793456033,3.190184049,8.650176678,15
0.026666667,0.907,0.85,2.6,2.2,6.5,22
0.025,0.91,0.85,2.900612662,2.400272294,6.3,15
0.026666667,0.91,0.85,2.697916667,2.201388889,7.493917275,22
0.03,0.91,0.85,2.6,2.5,6.800711744,30
0.02,0.912,0.85,2.798601399,2.099300699,7.5,11
0.02,0.913,0.85,2.994413408,2.497206704,8.5,5.5
0.024666667,0.913,0.85,3.702479339,3.198347107,8.801204819,18.5
0.022,0.914,0.85,3.400885936,2.600775194,7.2,18.5
0.023333333,0.915,0.85,2.399795501,1.999488753,7,30
0.026666667,0.915,0.85,3.2,2.7,6.902439024,11
0.03,0.915,0.85,3,2.5,6.5,22
0.023333333,0.916,0.85,3.4,2.5,6.7,30
0.022666667,0.917,0.85,3.797338792,3.29580348,8.698630137,15
0.023333333,0.917,0.85,3.006134969,2.494887526,7.985611511,7.5
0.02,0.918,0.85,2.840068493,2.35,6.200361011,30
0.025333333,0.918,0.85,3,2.5,6.5,22
0.016666667,0.92,0.85,3,2.198630137,7.299638989,45
0.022,0.92,0.85,3.400885936,2.600775194,7.2,18.5
0.023333333,0.92,0.85,2.5,2.5,6.900479616,45
0.016666667,0.921,0.85,2.4,2,6.689655172,37
0.016666667,0.922,0.85,3.1,2.5,6.7,37
0.016666667,0.923,0.85,3.314606742,2.803370787,8.514851485,11
0.018666667,0.923,0.85,3.403508772,3.403508772,7.899705015,17.5
0.023333333,0.923,0.85,2.9,2.4,8.520710059,9.2
0.015,0.924,0.85,2.4,2.4,6.1,45
0.016666667,0.924,0.85,2.8003314,2.10024855,6.9,18.5
0.013333333,0.925,0.85,2.6,2.501408451,7.8,55
0.016666667,0.925,0.85,2.499828356,2,6.400497512,45
0.026666667,0.925,0.85,3.129346314,2.100139082,7.099526066,11
0.015,0.926,0.85,3.099690615,2.599518735,7,30
0.015,0.93,0.85,3.099690615,2.599518735,7,30
0.016666667,0.93,0.85,1.90061792,1.600411946,6.1,30
0.016666667,0.93,0.85,2.505154639,2.206185567,6.496350365,30
0.02,0.93,0.85,2.4,2.4,6.8,55
0.02,0.93,0.85,3,2.500171057,6.5,45
0.021333333,0.93,0.85,2.700854701,2.700854701,6.199421965,36
0.024,0.93,0.85,2.684090909,2.242045455,6.5,90
0.018333333,0.931,0.85,3.2,2.5,8.81305638,18.5
0.02,0.931,0.85,2.899657925,2.40022805,7.2,90
0.02,0.931,0.85,2.899885975,2.40022805,7.197929354,90
0.02,0.933,0.85,3.3,2.6,6.7,30
0.013333333,0.935,0.85,2.8,2.4,6.1,55
0.015,0.935,0.85,2.498127341,2.297752809,6.5,55
0.015,0.935,0.85,2.60137457,2.60137457,7.009174312,30
0.02,0.935,0.85,2.899626866,2.399253731,7.199199199,110
0.02,0.935,0.85,2.900186567,2.400186567,7.2,110
0.02,0.935,0.85,3,2.600055975,6.5,55
0.021333333,0.935,0.85,2.700288184,2.099903939,6.1,160
0.02,0.936,0.85,2.808333333,2.708333333,8.303571429,18.5
0.021333333,0.936,0.85,2.800153728,2.199846272,6.3,200
0.008333333,0.937,0.85,2.802180685,1.800623053,6.408839779,200
0.015,0.937,0.85,2.498626374,2.298076923,6.698529412,75
0.013333333,0.938,0.85,3.1,2.4,7.4,90
0.018333333,0.938,0.85,2.7,2.3,9.014925373,18.5
0.015,0.939,0.85,2.300114548,2.099656357,6.319018405,90
0.012,0.94,0.85,3,2.100013795,6.200294551,75
0.013333333,0.94,0.85,2.300043048,2.200172191,7.4,36
0.013333333,0.94,0.85,3,2.7,6.8,37
0.017,0.94,0.85,2.5,2.099954254,6.2,45
0.02,0.94,0.85,2.900246305,2.599753695,7.3,250
0.006666667,0.941,0.85,2.539858156,2.04,6.520034843,110
0.006666667,0.941,0.85,2.539858156,2.04,6.52020202,110
0.012666667,0.941,0.85,2.913793103,2.765517241,7.10046729,45
0.01,0.942,0.85,3,2.5,7.1,75
0.018666667,0.943,0.85,2.800110132,2.600220264,7.2,280
0.006666667,0.945,0.85,2.4,2.1,6.179767103,132
0.006666667,0.945,0.85,2.4,2.1,6.179852321,132
0.006666667,0.945,0.85,2.4,2.1,6.180168776,132
0.013333333,0.945,0.85,3,2.8,6.9,45
0.008,0.946,0.85,2.8,2.5,6.4,110
0.016333333,0.946,0.85,2.700564972,2.598870056,7.7,55
0.015,0.947,0.85,2.20078125,2.10078125,6.286919831,132
0.010666667,0.948,0.85,2.699293785,2.699152542,7.001522843,110
0.010666667,0.948,0.85,2.700564972,2.700564972,7,110
0.01,0.949,0.85,3.078554595,2.200314218,6.5,132
0.012,0.949,0.85,2.6,2.5,6.3,90
0.01,0.95,0.85,2.399989634,2,8.3,200
0.010666667,0.95,0.85,3,2.899882214,7.6,132
0.010666667,0.95,0.85,3,2.9,7.7,160
0.010666667,0.95,0.85,3.001413428,2.901060071,7.598305085,132
0.010666667,0.95,0.85,3.001652089,2.901846453,7.7,160
0.011,0.95,0.85,2.299943513,1.700056487,6.5,55
0.011,0.95,0.85,3.299965482,2.199976988,6.1,90
0.011333333,0.95,0.85,2.400193798,2,8,160
0.013,0.95,0.85,3.099971812,2.200037583,6,110
0.013333333,0.95,0.85,2.099862259,1.700068871,6,450
0.014666667,0.95,0.85,3.099827883,3,7.6,90
0.016,0.95,0.85,2.299981263,1.400037474,6.780264496,55
0.012,0.951,0.85,2.8,2.5,6.7,110
0.008,0.952,0.85,2.9,2.7,6.8,132
0.01,0.952,0.85,2.500387297,2,8,200
0.01,0.952,0.85,2.600239139,2.100438422,6.810344828,260
0.01,0.952,0.85,2.699958558,2.199751347,6.793721973,250
0.01,0.953,0.85,2.9,2.7,7.3,90
0.006666667,0.954,0.85,3,1.399921966,5.300561798,200
0.007333333,0.954,0.85,2.39994577,1.5,7.1,115
0.008666667,0.954,0.85,3.28611898,3.104815864,8.4,110
0.010666667,0.954,0.85,2.400194269,1.500242836,5.301754386,160
0.013333333,0.954,0.85,2.600309837,2.300542215,6.713483146,200
0.014,0.955,0.85,2.100061958,1.600061958,6,500
0.015,0.955,0.85,2.1,1.7,7,150
0.005333333,0.956,0.85,2.899915687,1.399990081,7.1,315
0.01,0.956,0.85,2.9,2.9,7.4,110
0.009333333,0.958,0.85,2.400193798,2.199612403,7.5,160
0.01,0.958,0.85,3.1,3.1,7.8,132
0.01,0.959,0.85,2.900840336,2.400840336,7.286585366,185
0.015,0.959,0.85,2.1,1.7,6.7,160
0.006666667,0.96,0.85,2.300018355,1.199981645,7.1,170
0.007,0.96,0.85,2.499935014,1.5,8,160
0.007,0.96,0.85,2.499974006,1.499974006,8,200
0.008,0.96,0.85,2.199954504,1.600090992,7,685
0.008666667,0.96,0.85,2.19988675,1.599943375,6.8,550
0.008666667,0.96,0.85,3.100038926,2.300019463,5.799929553,160
0.015,0.96,0.85,2.1,1.7,6.7,225
0.015,0.96,0.85,2.1,1.7,6.7,200
0.015,0.961,0.85,2.2,1.8,7,250
0.01,0.962,0.85,2.2,1.8,7,280
0.01,0.963,0.85,2.2,1.8,7,315
0.006,0.965,0.85,2.199956625,1.700065062,7.5,720
0.006,0.965,0.85,2.200034698,1.650069396,7,900
0.006666667,0.965,0.85,2.200099059,2.200099059,7.4,315
0.006666667,0.965,0.85,2.79990899,1.499967497,8,240
0.006666667,0.965,0.85,2.799954613,1.599965959,8,275
0.005,0.966,0.85,3.2,2,9,250
0.006,0.966,0.85,2.700021785,1.399970953,8,215
0.003333333,0.968,0.85,3.400009939,2,9,315
0.046666667,0.79,0.851,2.9,2.4,6.5,1.5
0.013333333,0.937,0.852,3,2.600112328,7,55
0.053333333,0.793,0.853,3.14,2.74,6.46875,1.5
0.02,0.906,0.854,3.700668896,3.600334448,6,18.5
0.015,0.935,0.854,2.921754675,1.800880088,5.967575534,75
0.013333333,0.955,0.855,2.971834104,0.97525337,6.130364518,315
0.05,0.773,0.856,2.891891892,2.594594595,6,1.1
0.012666667,0.933,0.856,3,2.500171057,7,45
0.023333333,0.9,0.857,3.233983287,2.298050139,7.4,5.5
0.026666667,0.885,0.858,2.951388889,2.088888889,7.196172249,11
0.026,0.895,0.858,3.196721311,2.297814208,6.5,5.5
0.02,0.927,0.858,3.251924423,2.138558432,7.067669173,22
0.043333333,0.834,0.859,4.17,3.25,8.216666667,3
0.01,0.955,0.859,3.772951567,1.625850058,7.127429806,500
0.066666667,0.697,0.86,2.230769231,2.076923077,4.507042254,0.37
0.066666667,0.697,0.86,2.230769231,2.076923077,4.545454545,0.37
0.066666667,0.697,0.86,2.230769231,2.076923077,4.733333333,0.37
0.065,0.7,0.86,3.052631579,2.842105263,5.615384615,0.6
0.048333333,0.73,0.86,2.4,2.32,5.705882353,0.8
0.053333333,0.74,0.86,2.64,2.2,5.176470588,0.75
0.07,0.767,0.86,2.684210526,2.684210526,5.666666667,0.55
0.066666667,0.77,0.86,2.973684211,2.973684211,5.5,1.1
0.05,0.772,0.86,1.2,0.88,6.1875,0.75
0.04,0.773,0.86,2.602739726,2.205479452,6,1.1
0.05,0.773,0.86,2.891891892,2.594594595,6,1.1
0.046666667,0.78,0.86,3.166666667,3,7.105263158,0.37
0.05,0.788,0.86,2.52,2.22,6.5,1.5
0.046666667,0.792,0.86,2.8,2.72,6.823529412,0.75
0.048333333,0.797,0.86,3.32,3.32,7.966666667,1.5
0.068333333,0.805,0.86,3.038461538,3.038461538,6.625,0.75
0.066666667,0.808,0.86,2.776556777,2.593406593,6.265060241,4
0.04,0.81,0.86,2.8,2.8,7,5.5
0.053333333,0.81,0.86,2.82,2.52,7,1.5
0.053333333,0.812,0.86,2.82,2.52,7,1.5
0.053333333,0.816,0.86,2.797297297,2.5,6.911111111,2.2
0.058666667,0.819,0.86,2,2,5.09375,3
0.046666667,0.82,0.86,2.8,2.6,6.934782609,2.2
0.046666667,0.82,0.86,3.166666667,3,6.75,0.4
0.05,0.82,0.86,2.986486486,2.783783784,5.911111111,2.2
0.050666667,0.82,0.86,3,2.702702703,6.4,2.2
0.043333333,0.825,0.86,3.105263158,2.902255639,7.543209877,4
0.043333333,0.83,0.86,3.177419355,2.983870968,7.5,1.85
0.045,0.831,0.86,3.6,3.6,8,1.8
0.044,0.832,0.86,2.52,2.2,5.875,0.75
0.031666667,0.834,0.86,2.787878788,2.686868687,7.475409836,3
0.04,0.835,0.86,3.212121212,2.818181818,6.2,3
0.043333333,0.836,0.86,3,2.8,6.833333333,1.5
0.02,0.84,0.86,3.299719888,3.100840336,6.700460829,11
0.043333333,0.84,0.86,3.203252033,2.699186992,6.297297297,3.7
0.046666667,0.84,0.86,3.01369863,2.520547945,6.295454545,2.2
0.05,0.84,0.86,2.986486486,2.486486486,6.295454545,2.2
0.05,0.84,0.86,3.297297297,3.189189189,6.818181818,1.1
0.039666667,0.841,0.86,3.58,3.58,8.666666667,1.5
0.05,0.842,0.86,2.701492537,2.298507463,5.575,4
0.04,0.844,0.86,3.4,2.8,7.2,3
0.04,0.845,0.86,3.187969925,2.691729323,6.303797468,4
0.043333333,0.845,0.86,2.70027248,2.29972752,5.495412844,5.5
0.06,0.845,0.86,3.19047619,2.984126984,2.75862069,1.5
0.03,0.846,0.86,3.408163265,2.816326531,9,1.5
0.06,0.847,0.86,2.704433498,2.704433498,6.542372881,3
0.04,0.85,0.86,3.4,3,7.506329114,4
0.031666667,0.852,0.86,3.090909091,2.686868687,8.593220339,3
0.035,0.852,0.86,2.299357208,1.999081726,5,11
0.032,0.854,0.86,1.7,1.5,5.096774194,3
0.046666667,0.857,0.86,2.195652174,1.798913043,5.5,5.5
0.036666667,0.858,0.86,3.098901099,2.802197802,7.296296296,5.5
0.03,0.86,0.86,3.408163265,2.816326531,9,1.5
0.031666667,0.86,0.86,2.9,2.6,7.205128205,4
0.043333333,0.86,0.86,3.601092896,3.098360656,6.302752294,5.5
0.053333333,0.86,0.86,3.135135135,3.094594595,6.244444444,2.2
0.031666667,0.862,0.86,3.364640884,2.70718232,6.096774194,5.5
0.031666667,0.862,0.86,3.364640884,2.70718232,6.102803738,5.5
0.031666667,0.862,0.86,3.364640884,2.70718232,6.104651163,5.5
0.036666667,0.862,0.86,3,2.396825397,6.5,1.85
0.026666667,0.868,0.86,5.102040816,4.306122449,9.603448276,3
0.028,0.869,0.86,2.099264706,2,6.701298701,4
0.02,0.87,0.86,2.898395722,2.299465241,7.603773585,5.5
0.03,0.87,0.86,3.495934959,2.5,7.296551724,7.5
